master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6352228,너에게 목소리를 보낼게 - &lt;달빛천사&gt; 성우 이용신의 첫 번째 에세이,이용신 (지은이),푸른숲,16000,https://image.aladin.co.kr/product/28415/8/cover/k652835115_1.jpg,2004년 방영한 애니메이션 &lt;달빛천사&gt;에서 주인공 루나(풀문) 역을 맡으며 90년대생들에게 보석 같은 추억을 선물한 성우 이용신의 첫 번째 에세이. 수많은 작품의 주연을 맡으며 쉬지 않고 대중에게 행복을 전해온 성우 이용신의 발자취를 확인할 수 있다.,2021-12-03,
6352229,일기에도 거짓말을 쓰는 사람 - 99년생 시인의 자의식 과잉 에세이,차도하 (지은이),위즈덤하우스,15800,https://image.aladin.co.kr/product/28414/66/cover/k202835114_1.jpg,“그러니 나는 말하고 싶은 것을 말하겠다”「침착하게 사랑하기」 차도하 시인 첫 에세이새롭고 도발적인 작품성으로 문단의 기대주로 떠오른 차도하 시인의 첫 번째 산문집이 출간됐다. 혼자 보는 일기에도 거짓말을 쓸 수밖에 없었던 시인의 산문집 『일기에도 거짓말을 쓰는 사람』은 공교롭게도 보는...,2021-12-06,
6352230,본격 한중일 세계사 12 - 임오군란과 통킹 위기,굽시니스트 (지은이),위즈덤하우스,14800,https://image.aladin.co.kr/product/28414/47/cover/k402835113_1.jpg,"한중일 관계의 결정적 분기점인 임오군란의 막전 막후를 다룬다. 러시아의 세력 확장을 경계한 청은 ‘친중·결일·연미’라는 계책을 앞세워 조선에 대한 통제를 강화하고, 이를 그냥 보아 넘길 수 없던 일본은 임오군란을 계기로 마수를 뻗치는데…. 정국 안정화와 근대 문물 도입을 향해 뛰어가는 조선의 앞에 놓인 거대한 장애물을 살펴본다.",2021-12-01,
6352231,즉시 기분을 바꿔드립니다 - 신기하게 마음이 편해지는 응급 처방전,"올리비아 레메스 (지은이), 김잔디 (옮긴이)",위즈덤하우스,14000,https://image.aladin.co.kr/product/28414/30/cover/k892835112_1.jpg,"누구에게나 기분 구급상자가 필요하다. 하나씩 하나씩 차근차근, 좋은 기분을 쌓고 건강한 마음을 만드는 법을 담은 책이다.",2021-12-01,
6352232,"오늘도 리추얼 : 음악, 나에게 선물하는 시간",정혜윤 (지은이),위즈덤하우스,15000,https://image.aladin.co.kr/product/28413/80/cover/k202835112_1.jpg,"나다운 일상을 만드는 사람들의 이야기를 담은 『오늘도 리추얼』 시리즈가 위즈덤하우스에서 출간되었다. 『오늘도 리추얼』 시리즈는 음악, 요가, 달리기, 영감 수집 등 다양한 리추얼을 통해 자신만의 세계를 쌓아나가는 사람들의 일상을 소개한다. 그 첫 번째 책인 정혜윤 작가의 『오늘도 리추얼: 음악...",2021-12-01,
6352233,지리산 1 - 김은희 대본집,김은희 (지은이),북로그컴퍼니,18500,https://image.aladin.co.kr/product/28413/61/cover/k612835111_1.jpg,"국립공원 최고의 레인저 서이강과 말 못 할 비밀을 가진 신입 레인저 강현조가 산에서 일어나는 의문의 사고를 파헤치며 벌어지는 이야기를 그린 &lt;지리산&gt;의 작가판 대본집이 출간된다. tvN 15주년 기념으로 기획된 이 드라마는 5년 7개월 만에 TV로 돌아온 김은희 작가의 복귀작으로, 공개되자마자 두 자릿수 시청률을 기록하는 등 큰 화제를 모으고 있다.",2021-12-15,
6352234,달러구트 꿈 백화점 (100만부 기념 합본호 기프트 에디션) - 주문하신 꿈은 매진입니다,이미예 (지은이),팩토리나인,24000,https://image.aladin.co.kr/product/28413/58/cover/k542835111_1.jpg,"이미예 장편소설. 잠들어야만 입장할 수 있는 독특한 마을. 그곳에 들어온 잠든 손님들에게 가장 인기 있는 곳은, 온갖 꿈을 한데 모아 판매하는 '달러구트의 꿈 백화점'이다. 긴 잠을 자는 사람들은 물론이고, 짧은 낮잠을 자는 사람들과 동물들로 매일매일 대성황을 이룬다.",2021-12-15,
6352235,그린 스완 - 회복과 재생을 촉진하는 새로운 경제,"존 엘킹턴 (지은이), 정윤미 (옮긴이)",더난출판사,17000,https://image.aladin.co.kr/product/28413/47/cover/8984054208_1.jpg,"회복과 재생을 촉진하는 새로운 미래 자본주의 모델 안내서 《그린 스완》이 출간됐다. 이 책은 이미 시작된 ‘변화의 징후’를 읽는 10가지 용어인 목적, 비즈니스 모델, 수익, 성장, 가치, 임팩트, 책임, 중대성, 지배구조, 좌초자산을 통해 세계 경제의 패러다임이 바뀌고 있음을 확인한다.",2021-12-03,
6352236,마음이 허기질 때 어린이책에서 꺼내 먹은 것들 - 나를 채운 열일곱 가지 맛,김단비 (지은이),궁리,13000,https://image.aladin.co.kr/product/28413/47/cover/8958207531-1.jpg,"궁리 에디션L 시리즈 4권. 저자가 17권의 국내 어린이책에서 건져올린 음식에 관한 에세이. 그가 물질적으로 풍요롭지 않았던 어린 시절을 건너오면서, 입으로 또 마음으로 삼킨 맛들을 써 내려간 첫 에세이다. 음식들을 맛보던 시간, 함께 먹었던 사람들을 한데 버무렸다.",2021-11-26,
6352237,돌리버드 Dollybird : Fairy Tale,"호비재팬 편집부 (지은이), 정유미 (옮긴이)",라의눈,,https://image.aladin.co.kr/product/28412/99/cover/k482835017_1.jpg,일본 최고의 인형 매거진 ‘돌리버드’가 한국어판으로 속속 출간되며 화제를 모으고 있다. 이번 책은 엑스큐트 탄생 10주년을 기념한 ‘동화의 나라’ 특집으로 세계적 인형 작가들이 콜라보 작업에 참여해 동화 속 주인공들을 재현했다.,2021-12-01,
6352238,광고학교에서 배운 101가지 - 101 Things I Learned(r) in Advertising School,"트레이시 애링턴, 매튜 프레더릭 (지은이), 김경영 (옮긴이)",동녘,,https://image.aladin.co.kr/product/28412/94/cover/897297014x_1.jpg,"나이키, BMW, 드림웍스 등 세계 유수 브랜드의 광고 캠페인을 제작해온 저자는 눈에 보이진 않지만 ‘잘 팔리는’ 광고에 담긴 핵심 요소들을 짚어준다. 마케팅과 디자인의 기초 지식, 마음을 파고드는 카피의 조건, 막다른 골목에서 창의성을 발휘하는 법 등 20년 이상 광고로 한 우물을 판 베테랑 광고인이 체득한 오랜 현장 노하우를 압축해 담았다.",2021-12-03,
6352239,화가들의 정원 (리미티드 에디션) - 명화를 탄생시킨 비밀의 공간,"재키 베넷 (지은이), 김다은 (옮긴이)",샘터사,,https://image.aladin.co.kr/product/28412/89/cover/8946422017_1.jpg,"《화가들의 정원》이 많은 분들의 사랑과 요청으로 판형을 키워, 리미티드 에디션으로 새 옷을 입게 되었다. 케이스 속에 숨겨진 화가들의 명화는 독자들의 마음의 정원에 따스함을 수놓을 예정이다.",2021-12-22,
6352240,"개미 5년, 세후 55억",성현우(스위트레이더) (지은이),모루,17000,https://image.aladin.co.kr/product/28412/81/cover/k102835016_1.jpg,"저자가 5년간 경험한 주식투자 경험뿐 아니라 수많은 투자자에게 도움이 될 주식 공부법, 매매법, 자기관리법, 투자 노하우 등의 정보들로 채워져 있다. 마이너스 자산에서 55억 원의 수익을 만들어낸 평범한 가장 개미의 비범한 주식투자 기록이기도 하다.",2021-12-01,
6352241,"보통의 것이 좋아 - 나만의 보폭으로 걷기, 작고 소중한 행복을 놓치지 말기",반지수 (지은이),위즈덤하우스,14800,https://image.aladin.co.kr/product/28412/78/cover/k712835015_1.jpg,"나만의 보폭으로 걸을 때 보이는 소중한 보통의 날들. 사실적인 배경과 만화적인 인물의 화풍, 따뜻한 시선이 담긴 일러스트로 온라인상에서 많은 사랑을 받고 있는 반지수 작가는 특별한 무언가가 아니더라도 지극히 사소했던 보통의 날, 보통의 순간이 주는 작고 소중한 행복을 말한다.",2021-12-01,
6352242,"신의 비밀, 징조 - 그 징조는 어떤 미래를 알려주는가?",김승호 (지은이),쌤앤파커스,16000,https://image.aladin.co.kr/product/28412/77/cover/k752835015_1.jpg,"우리가 일상에서 만나는 다양한 징조들을 해석하고, 주역으로 앞으로 다가올 일의 뜻을 푸는 법을 알려준다. 대한민국 1%의 운명 카운슬러이자 10년 넘게 주역 분야 베스트셀러인 《돈보다 운을 벌어라》 저자 김승호 작가의 신작으로, 어떤 징조가 어떤 미래를 알려주는지, 징조를 해석했다면 어떻게 대비해야 하는지, 징조를 통해 어떻게 운명을 개선하는지를 소개한다.",2021-12-15,
6352243,사이 떡볶이,"소연 (지은이), 원유미 (그림)",잇츠북어린이,,https://image.aladin.co.kr/product/28412/76/cover/k492835015_1.jpg,"우리 아이들이 생활 속에서 겪고 있는 이성 친구에 대한 감정과 고민, 좌절 등을 사실적으로 보여 준다. 특히 좋은 이성 친구는 외모가 멋진 친구가 아니라 마음씨가 착하고 자신과 여러 가지로 잘 맞는 친구라는 것을 느끼게 한다.",2021-11-29,
6352244,COSMOS 우주에 깃든 예술,"로베르타 J. M. 올슨, 제이 M. 파사쇼프 (지은이), 곽영직 (옮긴이)",북스힐,23000,https://image.aladin.co.kr/product/28410/86/cover/k392835013_1.jpg,풍부한 시각 자료를 포함하고 있는 이 책은 예술과 천문학에 나타난 우주에 대한 인간의 사랑을 이야기하고 있다. 필자들은 예술 분야에서 천체 현상을 어떻게 다루어 왔는지에 대한 개척자적인 연구를 시작하면서 30년 넘게 자료를 수집한 결과『COSMOS 우주에 깃든 예술』을 세상에 내놓을 수 있었다.,2021-11-20,
6352245,2022 대한민국이 열광할 시니어 트렌드 - 새로운 소비권력 5070의 취향과 욕망에서 찾은 비즈니스 인사이트,고려대학교 고령사회연구센터 (지은이),비즈니스북스,18000,https://image.aladin.co.kr/product/28410/78/cover/k052835013_1.jpg,"미국, 유럽, 일본, 중국 시장에서 포착한 시니어 비즈니스 아이템 100개를 소개하는《2022 대한민국이 열광할 시니어 트렌드》는 ‘대한민국 최초의 시니어 트렌드 분석서’이자 5070의 욕망과 취향을 제대로 읽어 새로운 비즈니스 활로를 모색하려는 사람들을 위한 책이다.",2021-12-07,
6352246,천 번의 죽음이 내게 알려준 것들 - 호스피스 의사가 전하는 삶과 죽음에 관한 이야기,김여환 (지은이),포레스트북스,14000,https://image.aladin.co.kr/product/28410/67/cover/k852835012_1.jpg,수없이 임종 선언을 했어도 여전히 누군가의 죽음에 담담해질 수 없다고 말하는 저자는 시한부 인생을 살았던 환자와 가족들을 만나고 떠나보내면서 살아온 인생을 돌아보게 됐다고 말한다. 그리고 그 과정에서 자신이 깨달은 삶과 죽음에 관한 모든 것을 한 권에 담았다.,2021-12-06,
6352247,과학이 재밌어지는 아주 친절한 과학책,"이재화 (지은이), 사마키 다케오 (옮긴이), 류성철 (감수)",북스힐,14000,https://image.aladin.co.kr/product/28410/56/cover/k502835012_1.jpg,자연 현상은 과학적으로만 친절하게 설명한다고 해서 이해하기가 쉽지 않다. 일상에서 늘 접하기에 단순해 보이지만 사실은 다양한 요소로 복잡하게 이루어진 현상이기 때문이다. 저자는 이 책에서 ‘비유’라는 방법으로 과학의 원리를 알기 쉽게 설명한다.,2021-12-05,
